essay,score
"Dear Local @CAPS1, I think that computers do not effect people bacause I believe that they actually benefit people and the way people live computers do more than have games, In some cases help you gain knowledge computers can be used for entertainment, jobs, research, projects and more. Not just for games. Computers help peopel do their job. For example, if you work as a lawyer, you @MONTH1 need a computer to type your documents up. If you have bad pemanship and have a joblike a lawyer. You @MONTH1 need to refer to something in your document and can't read it, that's a problem. So in that case, that;s where the role of the comuter steps in. I also think that computers do not have effect on people because through garde schoo, sometimes kids need the internet. Some people don't have the option of a library of ther isn't one near them. By using the computer for inofrmation on a project or homework, I think it benefits, not effects. I have one more reason why I think computers benefit, not effect. I believe that if you have a @CAPS2, or @CAPS3, you have a chance to meet people from all over the world. Just by that, you could learn something you could learn their lifestyle and things about thier culture.Thank you for reading my letter, hopefully you will rethink your decision.",7
"Due to an on going debattle about weither or not computers benefit society I am writing to you to inform you of my opinion on this mater. I believe that computers have more of a benefit than they do a draw back. I believe this because. First of all, computer bring about online communication. Also computers advance and enhance learning, had to mention that computers advance emloyment. As I mentioned, computers bring about online communications. Now after reading this there must be one side running thru your head define this well online communication, include social networkinjg sites litre facebook and twitter and not to forget my space. This also includes email and blogs and some chat sites. Okay enough of that But how do these things inventions iprove our lives. These inventions allow long distance communication bringing people ""closer together."" @CAPS1 example, my uncle lives in @LOCATION1. And thru facebook, my mother can speak with him any time she wishes and over from their relatives. So online communication @MONTH1 be very nessary @CAPS1 same. Also you could use email to communicate with others although it travels slower than other of electronic communication. Besides, I mentioned learinig. Computers can improve learning in a variety of ways. Computers improve learning because they speed the flow of information to the students can go to such places and a school websites to findout more on a particular occuring at the school. @CAPS1 example, I go on my school's website to retreve nightly homewrok assignments and read the next day's daily annocments. Teachers might post helpfel hints on homework and @MONTH1 a detailed explanation of the assignment. Also computers can improve learning by assiting with research projects @CAPS1 example a couple of weeks ago my health class was information car our illegal drug project. So with the information, made of wide variety of brouchers from it.",9
"Dear @CAPS1 @CAPS2, Some people @MONTH1 thingk that computers are helping our society, but I disagree. People who are sitting on the computer are not getting exercise or seeing beautiful nature. Do you want to get fat sitting next to a metal box? People are also not visiting friends and family and those are the most important. People in your life. Do you want to be the one sitting on a coputer all day getting fat or do you wan't to be physically fit while getting exercise. The only workout your getting on the computer is your fingers. So you should be getiting off your lazy bum, bum and getting some good old exercise. Yes computers teach you things, but exercise teaches you you things while you are getting fit. Who wouldn't want to see the beauty of nature. Yes you can see pictures of nature on the computer, but those are just a bunch of pixels mushed together. In the real world it is all natural and sometimes more beautiful than on the computer. How doesn't that sound better than the computer. All of the cool, fit people are outside enjoying nature, so be one of the cool people and go outside and have yourself a ban looking at exotic plants and beautiful animals. You can do both of those with your friends and family while sitting on your computer you don't see them as much @PERCENT1 of @LOCATION1 love their family and friends and I bet you are one of them. Friends and family can also help you get through hard times without them whi knows wgere you would be in life. So do yourself a favor get off the computer, and go visit some really great people. Its now or neve to get off that computer or your family and friends are going to leave you and you are going to get fat on top of that. Do you want to be that person? You are also going to miss out on the beauty of nature. So go, go, go, have yourself some fun.",8
"I have relized that there as been a disagreement about computers the positive and negative effects on people. It seems to me, in my opinion that computers have more of a negative affect on people than positive. I believe tat people are spending too much time on the computer and not exercizing, they don't spend quality time with family & friends and need to get fresh air and enjoy nature. Although computers are a great piece of techology, many don't get outside to enjoy the nature & fresh air because their computers are inside their homes. This is not good because when you go outside, it helps skin health from the sunlight & lets in fresh air for your lungs. In addition, a walk outside to enjoy nature wouldn't hurt either. It can relieve stress & can be relaxing. Furthermore, it is obvious when people are on the computer, they usually block out what their friends & family are saying to them. People can lose track of time & be on the computer for hours. Instead you should use this time to be with your friends and family. Being with your family can make your bond between each other stronger and you can get along with each other better. Also, having a nice family time is a good way to help be with your family. @NUM1 out of @NUM2 experts say that eating a family dinner can help a child's grades & prevent them from using drugs or dropout of high school or college. Finally, kids are more obese than us because they don't get enough excersize. At least @PERCENT1 or more kids are obese from recent studies. Due to this; this can lead to bone & joint issues, heart diseaase, lung problems, diabetes and athsma. These issues above are serious health problems if not treated. If kids excercize instead of being on a computer all day, the number of obese kids will drop drastically. Excersize can help kids' self esteem, and get them back in shape. They can either play sports or even take a walk or run. There are many different things you can do to excersize and its fun for kids. Unquestionably, there is definitely more reasons why there is a negative affect on kids/adults due to computers for the reasons above and more. Computers prevent people from enjoying nature to get fresh air. Likewise, they also prevent families & friends to spend time with each other and lastly, it isnt allowing kids to excersice which can lead to obesity.",10
"I would agree because computers do help people with other things like vacations sights, jobs, presents and shoping. So many uses for the computer. But creators of the computer are worried that people are spending to much time on the computer. Mainly its about conserners and users, most of those people complain that their having no time with their family and friends. You never know if the users are looking up vacation trips for both friends and familys. The things that conserners dont get is that the computer can teach you alot of things, history, mathmatics, science experiments and many more. Computers are also used in schools to help students with their work, even teachers use the computer for grades. It is true about people not going outside geting some fresh air or even taking a walk in the park. They cant keep themselfs on the computer for like @NUM1 hours, its just crazy. So i would go with both sides. Its just better to enjoy life then just look up things that you dont really need to. You should only need to go on like paying bills, and furneture for your house. Thats why the computer was invented.",6
"Dear Local Newspaper, @CAPS1 a world where the uneployment rate rises sinificgently, people can't communicate or learn as fast, and everyone is stressed out. That's what the world would be like if computers just discapeared. I think computers are more benefical to society then some people relize. They teach us new things and help us with hand-eye coordination. Many jobs are involved with computers, such as an acountend. Computer games and @CAPS2 help take the edge off after a hard day. Schools are the backbone of society. They teach kids and teen how to become sucessful adults. Computers have helped greatly in speeding up the teaching process. Teachers can now acess grades in a heartbeat. My computer helps me.",7
"Dear Newspaper: I have just read your recsent article on a weather computers are helping, or recking society. I think it is helping because without the internet I can't learn how to do things such as clear a the proper way. This takes time to learn but out over internet I learned it quickly. If you do this the wrong way it could blow out of the bold and potentially you. There are many other uses is you just can't find your family is counting on you. You can do two things, you can panic and let everyone down, you can go or the internet and save. But all I have wasn't to the real. The computer does effect how people exercise I know what you are. but you have. Clear enough. The internet does effect how you exercise. It's pros how to better and more affective ways to healthy. There is also cons; some of the con sinclude hot. All of these can lead to different things like going or. it isn't, its only a bad thing when your. In conclusion just do the right things and you will be healthier than ever.",8
"Dear Readers @ORGANIZATION1 the @LOCATION3, In this time almost everything @CAPS33 @CAPS39 revolves around tecknology, @CAPS1, @CAPS2, @CAPS3, with the @CAPS10. Changeing around @CAPS4 so quickly and without @CAPS5 @CAPS39 @CAPS33 still have time to stop and smell the roases? People are no longer at treadwell looking at the distinguished @CAPS6 in the fall or at @ORGANIZATION2 or playing @CAPS7 or baseball, but insted sitting on a chair @ORGANIZATION2 a video on @CAPS8 or playing games like @CAPS9 or @CAPS10 @ORGANIZATION1 @CAPS11, In @LOCATION5 helth problems have become an epidemic! Why? Because @CAPS12 than enjoying the fresh air and open fields @CAPS13 has to offer @CAPS33 are enjoying @CAPS14 @NUM1 or our @ORGANIZATION4 @CAPS15 @CAPS16! As a @CAPS40 @LOCATION5 @CAPS21 @DATE1 has gone from @NUM2 @CAPS19 (@LOCATION1, @LOCATION2) @LOCATION6, @LOCATION4, @ORGANIZATION4-@CAPS17 and @CAPS18) having a @PERCENT2 @CAPS35 for obesity to @CAPS29 @NUM3 @CAPS19 with a @PERCENT1 @CAPS35! Thats more @PERCENT3 @ORGANIZATION1 @LOCATION5! What other rate is going @CAPS20 incresingly @CAPS21 they @DATE1's? The number @ORGANIZATION1 homes that own Computers and they @CAPS35 rate each home owns! Dr. @DR1 @CAPS22 @CAPS23 a @CAPS24 in they @ORGANIZATION4 Your @CAPS25 @CAPS26, he found that in they last @NUM4 @CAPS27 they number @ORGANIZATION1 type @NUM5 diabetics has almost doubled! @PERSON1 ahead reacher at @ORGANIZATION6 (@ORGANIZATION1) @CAPS28 an article for @ORGANIZATION3. In his article he exclaimed that, ""@CAPS29 @PERCENT4 @ORGANIZATION1 @CAPS30 @ORGANIZATION4 own more than one computer per house - hold! @CAPS14, @CAPS15 and @ORGANIZATION5 are all doing verry well in this economic slumps, while sporting goods, books and exersise equipment are doing the right. @CAPS33 at @ORGANIZATION6 see this as a main cause for @CAPS32 growing lack @ORGANIZATION1 exercise and increase in time on home computers. Also just as important is how all this time spent on computers if effecting children, ""@CAPS33 @CAPS34 on @CAPS35 @NUM5 1/@NUM5 having on computer a day."" @CAPS36 as @PERSON2, a writer for the @ORGANIZATION4. It has become a parent that children are @CAPS34 in less time playing sports and more time on there ""amazing @ORGANIZATION4 @CAPS15 laptop"" playing video games! I am @NUM8, I have been playing @CAPS7 in @LOCATION3 for @NUM9 @CAPS27! @CAPS21 I was @NUM10. The @LOCATION3 travel team use to have so manny people try out it was difficult to get on, @CAPS38 so few people play that for barly need to try out! When I grow @CAPS20 I am most likely going to end put a job somowhere working for some big busniss like google teachings things need to be on so I will probohaly be working on computer, so for @CAPS38 I want to enjoy being a kid! he shouldent let kids waste these on video games, they will waste enoufgh @ORGANIZATION1 there lives behrind a computer later in life. @CAPS33 are talking about the health @ORGANIZATION1 this @CAPS40! Americus futer, the children @ORGANIZATION1 tommorow, @CAPS39 @CAPS33 want a @CAPS40 wher everyone has diabeties and diveron there computers? Through the @CAPS10 around @CAPS4 @MONTH1 change @CAPS33 need keep one thing the same no matter how difficult it is . That is @CAPS33 need to @CAPS41 @CAPS20 and help keep the @CAPS10 in good shape and @CAPS33 can't @CAPS39 that from behind a computer screen. Thank you for your time.",10
"Dear @PERSON1, I am on the side of computers. You @MONTH1 think I'm only saying that because I'm @NUM1 years old and it is basically what I do for fun. Computers do benefit society because they are fun, a source of communication, good for schooling and education, and for work. Computers are not just the @CAPS1 but also @CAPS6 procesor and @ORGANIZATION1 and everything like that. Computers provide games for everyone from ages @NUM2 to @NUM3. When it is raining outside your parents are at work and you are by yourself and have nothing to do, turn on the computer. Play a game. There are many fun websites made for everyone. Computers also provide an exellent source of communication. There are all different kinds of @CAPS2-mail. @CAPS5, @ORGANIZATION4, @CAPS3, @CAPS4, and many other sites are exellent for talking to friends. Not everyone has a cell phone so when you talk to them via @CAPS5 or any of the others it is nice to chat. Computers provide an exellent source of education. If you are doing a history project and you need more information and pictures, log onto a computer and @ORGANIZATION3 it. At our school we have edline which tells us all of our homework assignments. It is extremly handy. Now they also have schooling tutors online. It is great. Computers are great for work. @ORGANIZATION3, @CAPS6, @ORGANIZATION1, @ORGANIZATION5, and other @ORGANIZATION2 wear or other compnies. You can find your information and make something out of it. It is very, very useful for buisness workers. As you can see, computers have a lot of great uses. I think computers effect people in a positive way by helping them in positive ways. Computers allow fun, communication, educational purposes, and work uses. Computers are a good thing to have around, @CAPS7't you think?",8
"Dear @LOCATION1, minute man, people are complaining. They are complaining about how computers interfer with their family and life. But it teaches adults and kids new things. Being on the computer is an exeperince. You can almost search anything on the computer. You can learn history or about the present time. Like one time I was searching (@CAPS1.com) on how to fix a playstation @NUM1 controller. I found out how to do it and it worked. While you are on the computer you can interact with friends, find out about the weather, and find out if you have any homework. The computer also teaches you how to do different stuff. Like this one time I learned to do a hardflip. Also computer's can help you with your homework. Like if you have science homework and you're trying to figure a word out you can search it. Or if you're looking for a book for @LOCATION2 you can search websites for good books or ask a friend. The computer helps many different people in many different ways. And you know how people say computers are bad. If you have a t.v. for game system its like having a computer, right? But don't go kill your self looking for a cheap one. But I do suggest that everyone should have a computer, they are helpful and fun.",8
"Almost everyone in the @LOCATION1 uses a computers at one point in their life. Computers are a way to teach hand eye coordination through programs, games and typing. The internet can be used for researching different far away cultures, as well as someone's own lifestyle. This compact well made piece of technology has been belaming more and more intricate. Realizing how much help computers have in everyday life, people will be the down fall or support for computer technology moving forward. One very basic but evident result from using a computer is hand-eye coordination. Since the time children are in grade school, they learn typing on a keyboard. Special programs help kids learn the necesary skill while enjoying the practice. When I was small, a mere fight years old, I remember typing. I was always excited when my mom and I went to barnes and noble to pick up a new typing program. I especially enjoyed ""type to learn"" and @CAPS1 typing lessons as well as teaching children to type is general, teaches hand-eye coordination in high school, college, and the job world. Young adults and adults are expected to type papers, resemes, and applications. In this day in age the technology era has begin and typing is a necessity. Another way to teach hand-eye coordination is through computer games. A simple challenge like solitaire, bejewled or car racing teach the skill and much more advanced games for example, world of war craft need perfect coordination can be through typing and games, both on the computer. Though some experts are conserned ""people are spending too much time on the computer and less time..enjoying nature,"" you are able to learn about geography, travel, and nature. One amazing on a computer is the world wide web. This consists of millions of websites, pages, search engines, and information arte you in an upcoming geography uses? Are you planning a trip the for you do you need to find a definition for the word ""cognitive""? of @CAPS1 pertain to you, a legitamite website house your and all you need to do is search. Instead of having to travel to learn about special wonders, for travel prices are expensive and you can simply, click and type to and amazing at your searching on a computer, you can learn about long ago cultures and rituals. Information you would find at museum @NUM1 years ago. @CAPS1 complex simple to use technological a world of pictures simple, art and history right at your fingertips.",10
"Did you know that four out of five households have a computer? But why so many? It's because computers have a positive effect on people, Have you ever thought why? With computers you can contact people in different parts of the @CAPS1. You can search up different information over the internet. Computers also benifit other electronic inventions. What do @LOCATION5, @LOCATION2, @LOCATION6 and @LOCATION7 all have in common? you can contact the people there with computers! while talking to people around the @CAPS1, you can learn something about a culture or lifestyle that you didn't know before. You just might make a new friend along the way. Picture if you will, a hard working business man who lives in the @LOCATION1. He works for a @CAPS1 - famous company and has to go to a meeting with the big boss is @LOCATION4. Wouldn't it just be easier to set up a video chat? That way, there's no hassle with a plane voyage and it's much easier. Why do you think it's called the @CAPS1-@CAPS2 @CAPS3? Over the internet, you can search up unlimited amounts of information. Animals, sports, a report to do on @LOCATION3, where do you go to find easy-to-read information instantly? Search him up on @ORGANIZATION1 or @ORGANIZATION2. You never what might find out. There are new additions daily. With no computers, how would you download music to an @NUM1? You can't, you have to use a computer. Computers benifit a lot of other electronic equipment. You can download videos, print out photographs and charge @CAPS4 and other electronics. Technology these days is empressive. It gave birth to the much-used computer. Computers have a large positive effect on our lifestyle. Contact with otehrs around the @CAPS1 is now easier than ever. Information can be found instantly. And with computers, other electronics can work as well.",9
"Dear @LOCATION1, @CAPS1 you believe people spend way to much that on computers? In a survey @PERCENT1 out of @NUM1 of people rather go on the computer then take a walk in as parts. People who spend a lot of time on computers are lacking important things. For istance, they spend so much time on computer they have lose time to exerise, enjoy natue, and interact with friends and family. Computers have a negative effect on people. Many people don't excerise for only @NUM2 min. But when you are distracted on your computer aming or facebooking you forget to excrise or just go it for @NUM3 min. Because you want to get back to the computer. Computers on your desk starring at you and you sampled to go on. While, the yoga mat or weights sit on ground sterring at you too. However, the computers is mak fun and less woris. Therefore, your more willing to go on computer then excrise. Computers make it hand to excrise because your less into thinking how to this right and take you the because your thinking about a computer game, you played facebook, email and bunch more things on computer. So computers are unhealthy for people to have. Nature is beatiful, how the trees sway in the and butterflies fly in the air then there are all type of seasons with beatiful senery and. However there re stuffy room with sholves a desk and some picture that's the serey the people got when @MONTH1 are on the computer all the time. People are missing out on enjoying nature little and big beatities. People comuter aren't walking on beach on taking a nice long hike in woods dad not taking a stroll in a ark these are missing out on getting some fresh air and seeing the senery nature has to offer us. Instead they are sitting chair starring at a computer screen. However, pretty could that be compared to enjoying nature beatity? Computers are testing away people enjoying nature. Hanging-out with friends are family is a fun thing to @CAPS1 but how are you suppose to long out with them if your to the computer? They aren't going to internet with their friends or family. This could affect their future they could grow up sad and lonely aren't know how to act around people they get job their works around people. The people who are addicted to computer are missing out an doing something fun with some they lose or enjoy to be around. Computers could be people far away friends but how about instead call that friend on. They probably rather hear wire then. See a message so computers interesting with friends and family. Now, that you know how had the computers affect people you can understand why I'm computers. They cut in the peoples the excrise, and have people not enjoying nature. people want hang out with friends and famlies. So hopefully you can see what a bad affect computers have.",8
"Dear local newspaper, @CAPS1 you like a place where you can control what you @CAPS1 and where you go? I know I @CAPS1. Well, if you afree with me then the computer is your cup of tea I think that computers have a positive effect on society. I think this for @NUM1 main reasons @CAPS2 with others, getting constant updates on whats going on, and a learning tool make up only some of the fasinating aspects the computer has. So read on I know you will think the same way as me about computers given my knowledge below. The computer captures over @NUM2 million humans attention with online social networks facebook, myspace, and @CAPS3 are the main attractions. In all of these websites you can keep up with whats going on with your friends and whats new around the world. These online social networks connect you and the people in your life to a crazy online adventure. All these websites provide the information that people want and keep nthem logging back on everyday. I think these websites are great and can only improve society. This is my first benefit of a computer. Another way aspect that the computer provides is world news and big events and drama that is happening in our society. Many news channels have their own websites and update what happened on their show. They provide pictures, stories, and actual videos of whats happening right now. The computer helps us americans know what is happening in @LOCATION1 and lets @LOCATION1 know whats happening in the @LOCATION1 and the @CAPS4.S arn't the only ones trough The computers provides international news and gossip for everyone. Here is another reason why the computer is great for society. There are many things that us kids don't know and if we need some deep information we search it on the computer. The computer provides websites giving information on every time you could think of. For example, if I were to be stuck on some science homework I could probably type in my question on ask.com and get a great answer. Parents and teachers want their kids to suceed and the computer defenitly helps. In conclusion, I have given you @NUM1 great, well thought out reasons why the computer benefits society. @CAPS2 with others, updates worldwide and information on school all are in a great piece of technology called the computer. I hope you will trust me that the computer has a positive effect on society.",10
"Dear local newspaper, I think that computers defenetly help our society for many reasons. For example we can talk to friends on line. Not only that but then you can learn alot more about the paces you want to visit. Its also tru that you can gain more hand eye cordanation with those nifty devises. Read on to find out how you can talk to friends on the computer. You can talk friends on the computer by one of the most comon website facebook. @NUM1 people use facebook, thats @PERCENT1! Not only that but you can also meet new friends on the computer by talking about games or popular @CAPS1.V. shows. Wouldn'@CAPS1 it be nice to meet up with all of you old friends from school that you don'@CAPS1 ever see. My mom always says that that is how she stays close to her friends and that is the same with me. Do you want to learn about the far away places without breaking the bank? If you do then you should deffinetly search for some nice websites that explain culture and other details about other parts of the world. It's also true that you can learn a quick history lesson on some webpages. What if you are going on a trip but you don'@CAPS1 know were to then you could use the beloved internet. Read on to find out how the internet helps gain hand eye cordanation. You can gain hand eye cordanation by using the computer so many ways. For example you can practice typing up essays and other work projects. @PERCENT2 of people that have compters type faster than they write. Thats almost everyone. Not only that but don'@CAPS1 you think typing is faster than writing? Also you see the words that you are typing and you press with you hands. Thank you for reading my essay on why computers are benefiting our society. Just remembe we learn more every day from the computers. Also you can talk to friend. Lastly you can plan your trip. ",8
"Dear @CAPS1, The computers that are being used, do have a positive effect on people. For example, there's better communication with friends and family, you get instant news on any topic, and you get advanced education. Imagine if no important business was trying to be in contact with you by cell phone, but you missed the call. No worries the person no contact you by a simple email. Computers are also a positive effect because if you have a facebook, or other interacting werbsites, you know what's going on in your friends life all the time without having the to by reaching them all the to see how they are doing. Every adult watching the news at night before they go to bed to see what has @CAPS2, what if you went to bed early. How would you know what happened? That's when you would go online and check what you missed, you could've missed out on what happened in @LOCATION2 and @LOCATION3, or missed out on the wars to the @LOCATION1, or even tragedies that happened right near you. Not only will you have better communication and the news at the top of your fingers, but you will also have advanced education. If a student is doing a science project, but the work doesn't contain all the information the can The internet is a way to expands education. Also, there are and various more. Therefor, computers do have a positive effect on people you can stay communicated, updated with the latest news and have an advance education ",8
"Dear local news paper, This paper is going to be about the reason computers are bad. Frist, computers are bad cause people wouldn't have time to enjoy the nature when its nice and warm out. Second reason is cause they won't spend time with there familys at all or there friends and the only time they would get off the computer is to pay the bill and buy a game for the computer. The third reason is that how are going to get a job cause they wouldn't want to get up to look for a job cause there having to much fun intill they cut off the light then he would do dum things to pay is bell se he can start to play again and thats going to make hin do it over and over again. That's why it's bad to have a computer. But now where is people going go in life cause some people love to play games on the computer and some don't that's why some computers are bad for some people. And this is just my opinion there's alot more people might think so to. And thank you for having time to read this.",6
"The reason why I think computers are good is because people like to do their work, or children likes the games on the computers. The second reasons is that adults likes to do their jobs online. Finally people who have computers are probably happy because computers is a good thing to have because you can do everything on it. My opinion is that computers are good for people because you can do everything like play game, go on myspace, facebook, twiter and alot of other websites.",4
"It is my opinion that computers are not completly bad for people, computers can also be good for people. For example computer allow people to communicate in seconds. From around the well, and computers open up new information to anyone. But a major advantage is that people spent so much time on the computer, that they don't get any exercise. Firstly, computers are good thing because they allow news and infirmation to get to the whole world in seconds. Very recently during the war in the @LOCATION1, news reporters were not allowed into towns and cities where a user uses being fought. Every day social messaging sites like @CAPS1 and @CAPS2 brought news to the world through cell phone videos and pictures that wouldn't have been seen by the world had it not been for computers and the internet. Secondly, computers allow people to gain knowledge in a matter of minutes on topic the sun. For example if you need information on the country in the you can finf it with a computer. If you need a recepie for an @CAPS3 desert look it up with a computer. If you would like to know what the weather will be like, you can look it up with a computer. With a computer the knowledge of the world can be found by anyone. Lastly, the leading argument against is the people don't get enough exercise because they are always on the computer. The people computers say that people will because a thier computer that will the lives these arguments can be the overwhelming of heavy computer users do get enough exercise A recent status that among the internet average grade of A or better, who also do at least With this information the argument In conclusion, computers are not completly good or completly bad for society. Their strong points are communication and the ability to gain knowledge quickly. The main downside is that a minority of computer user don't get enough exercise. It is my opinion that computers are good for and the pres definitily outway the care.",8
"Dear Local Newspaper, I am awair that more people use computers everyday. I think that computers does have a positive effect on adults and their children. Computes help us by giving information about things in othe contries, states, and towns. It also can help children with school homework. Last thing is that it helps you communicate with friends and family members that live to far of a distance where you cant see them. Computers gives information about the latest and most recient things that happen in other towns contries, and states. If you needed to find out something that happened about @NUM1 years ago or more you wouldn'@CAPS1 see it on @CAPS1.V., you would be able to find it on the internet. Without the internet you wouldn'@CAPS1 find the things you was looking for. Another thing that computers is very useful for is helping kids with homework and school work. If your work is typed then your work is neater and more understandable. I can understand why some parents wouldnt want their kids on the computer doing homework. They might start doing something else or get answers for something they can do without the computer. But using the computer with homework and school work will make it where you can make sure your work is correct. Last, computers can help you correct with friends and family members. If you have friends and family that you want to reconnect with the computer can help you find information about where they are located. That @MONTH1 not be good for people who are trying to stalk or abuse someone. But in other cases like be unite with family can be very helpful. This can make families keep in touch and friend close. What are some of your feelings about computers. Some people @MONTH1 dislike them but they have good reasons why. More family time can be but I think you can make time for the computer and other things like family time and exercising. Well my time is up here. Hope you liked what I said here and you'll have a passion for computers.",9
"I blive that computers have a lot of effects on people for example there eyes, there body, there mind. First you eyes if you set next to the computer too close you eyes gets effected by the computer screen and you @MONTH1 lose your eyes and then you woudnt be able to see or read or do alot of fun staff like playing as you want to set near the computer or not. Second your body if you set on the computer for a whole day and not exersice you will get fat in other word you body will become fat and you will not be able to ran and do a lot of stuff and so are you just set on the computer for the whole day or not. Thrid is you if you watch on you computer like a video or play a new game and you mind if only thinking about doing that and then when you go to school you will only be think about that and you will forget every thing you wanted to do at you thinkin about because of that. Fanilly I am telling every on to not spened too much time on the computer and be exersing and fun act side are working on you school work and doing homework and exersice and I want everyone to have a good life.",6
"Dear local newspaper, have computers ever hurt anyone? I believe the effects of computers on people are positive ones. For one, computers let people talk and socialize, even if they are on different sides of the planet. Another effect they have is letting people work faster in businesses and other jobs that require mathmatics. Lastly, computers allow people to see far away places and learn about almost anything with a click of a button. Because of the internet, people across the globe can talk to each other as if they were neighbors. Lets say a friend or family had to move to another country or state. They could be apart for months or even years. They would miss each other contantly. But with computers, they can talk to each other like they were still neighbors. Computers also have some more ""practical"" uses. They make it easier to see their stocks, their income, and even see sale trends. Lets say you needed to make a change to the price of your goods but your car broke down and the incorrect price was miles away. You would halfway have to wait for a mechanic or run for miles to get to a phone. But with a computer, you wouldn't need to do any of that. Just log on and change the price from the luxury of your own home. There are also educational purposes for computers. Computers let you travel the world without taking a step. You could take a trip through the safari or go on an adventure in the raln forest. You could take in the beauty of the great plains or watch the ever changing sands of the sahara desert. You could learn about the greeks, archemedes, ancien egypt, or pacman, with a computer, the world is your oyster. That is why I see computers as a positively amazing thing. Because they let us do things our minds usually can't because they allow people to traverse the world in seconds, and because they allow people oceans away to talk together. So think, are computers really harmful?",9
"My oponion is computers should be used for many different purpuses. One reason is chating online with friends and family. Another reason is that if you are going far away and you know someone that can give you directions to where you are going then you can chat with them as they give you directions to where them as they give you directions to where your heading. Another reason is if you have family that does not live with you and you can't go an see them then you can chat with them. Another rwson is that of your going somewhere and you don't know the weather for the next day then you can go online and find out what's the weather for that day. Also if people really want to exercise then they can go on there computer and go to youtube and od exercise from there computer. Also if you want to see the @CAPS1 then you can search it on your computer to see what's going on. Lastly if you don't think it's rite for people to have computers then you should try to get one to see how much stuff you can do with it. You will be amazed. This is my reason why people should have computers to enjoy while chating, watching @CAPS1 and many other stuff that you can't probably imagine. Also, maybe kids should not have computers but they can get one when they get older. Also, if kids need to search from school then they can also do that there are many reasons why people should get computers. That my my opinion about why people should have computers.",7
"Dear Local Newspaper, I am here to tell you the negative effect on people because of computer usage. How would you react if you didn't have the time to exercise, enjoy nature or spend time with family and friends? Well some people don't notice that they are losing the time to do that stuff due to using the computer. No time to exercise? What does that mean? I can see these questions flying through heads of great people. No time to exercise means exactly what it sounds like, which is, since people every day are wasting their time on the computer playing games, chatting with people, ect. They don't get to do what they really want to do which is most of the time exercise. What about nature? Are you a person who likes to enjoy nature? I know I do. Since time flys when people are on the computer, which sometimes they don't realize, they would probaly be thinking I never got to go outside and go for a walk through the forest and enjoy the nature. Well @CAPS1'll do that sometimes, but the truth is when people say stuff like that, it doesn't help to motivate themselves, its basically saying I'll go for a nature walk tomorrow and if that doesn't happen I'll just have to do it the next day. Odds are that the person saying that won't actually go for a walk they will thinks its going to be okay and they will just keep pulling it off. What ever happened to spending time with family and friends? Oh I know, I know, all of family and friend time was wasted into being on the computer. people don't realize that since their time is being wasted into the computer and that they don't even have time to sit down talk to their family, have fun, go out with friends to catch a movie or something. As you have heard, more and more people are using computers, which I believe has a negative effect on them because they don't have time for exercising, enjoying nature, talking with family and friends ect. All of the time being spent on the computer is replacing the time for that stuff, and its not a good thing. Computers have a negative effect on people and I say we should find a way to cut down computer time.",9
"Dear Local @CAPS1 @CAPS2, I would wont computors because it benifits our society. It helps on learn about countries around the world and whats going on. For example if you wanted to no about it's sports, you can just type in name. Also a computer can help you with your education. If you were working on a homework assingment and you needed some help you can just go on the computor. It is also very benifial because student can have lots of fun playing games on the comput say like it's a cold rainy day and there is nothing to do, a kid can get some entertainment by going on the computer. It is also a good way to communicate with you friends. For example, facebook, @CAPS3, twitter, and email one all good sources of communication. Also it is good for if you have a xbox or a @NUM1 you need a computer you need to hook up a card to your computer so you can play online with your friend. It's good to have computors in school. Is teachers want some students to go on a website to learn something it is a very helpful source. It is also a good in source because in school if your working on this big project a computer can help you do it. I hope these one all good reason to have computer in our society, and it will benifit us in a number a differnt ways",7
"More people tend to use computer's more than going outside enjoying the weather, and I think people should less time on the computer and more time interacting with whom ever. People spend most of their time talking to people on any websites/playing online games. I think that it's a bad habit, people of all ages spend their time doing that when they can do something fun, but chose not to. Parents should be responsible for their children staying on the computer all day and watch out what they are doing because it is dangerous. There has been many people who have been hired. Raped in websites such as @CAPS1, @CAPS2, and many other dangerous websites. In be more I would say that children and adults talk to strangers and think they know that personso well, meet them some place and get killed or anything because many people lie they age. And who know that person can be a fiftey year old woman or man. Say their a teen and end up finding you That is why parents should not be let their children be on period of time and should be on. While you reading this I hope you understand why it's rong and take my suggestion under and help us young kids to (thank you)",7
"To: @CAPS1 this letter concerns, Computers are apart of our daily life. You can do many things on them such as play games, watch videos, search the web, and even communicate with people from all over the world. They are very useful for people who go to school bacause you can complete and save work for your classes. Sure maybe some people are addicted to the computer but others use it only when they need to. Computers have a massive affect on some peoples life. Sitting around on the computer all day can be harmful but informative in many ways. One of the informative ways is that you learn new information every time you log on. That is why I think the computer has a great effect on people.",6
