id,class
11787,8
11789,17
11792,3
11795,4
11796,1
11798,20
11820,9
11821,8
11823,11
11824,3
11834,7
11835,19
11839,7
11841,5
11842,19
11844,15
11846,19
11847,2
11849,2
11851,2
11852,8
11856,5
11857,20
11859,12
11860,4
11866,6
11867,19
11868,7
11872,12
11875,8
11883,13
11887,7
11888,11
11891,18
11895,16
11898,12
11903,8
11904,17
11912,15
11913,1
11916,14
11920,10
11921,20
11923,10
11924,15
11925,2
11926,10
11927,6
11935,18
11939,6
11941,20
11942,14
11944,8
11945,17
11946,17
11947,7
11948,14
11949,11
11950,8
11952,1
11953,19
11954,3
11961,4
11962,2
11963,12
11964,19
11965,5
11966,10
11971,20
11974,8
11982,6
11984,12
11985,15
11986,16
11987,8
11988,19
11990,16
11991,8
11992,9
11993,17
11996,1
11998,14
11999,7
12001,3
12002,20
12004,20
12008,7
12009,17
12011,6
12018,11
12020,10
12021,7
12024,17
12029,5
12030,13
12035,7
12038,1
12039,16
12049,3
12052,4
12053,6
12054,16
12058,16
12062,11
12064,16
12072,19
12074,14
12081,11
12082,20
12087,4
12089,7
12091,11
12093,13
12094,10
12095,5
12099,17
12100,17
12101,16
12102,9
12105,17
12106,8
12112,3
12114,20
12121,17
12124,13
12127,10
12129,17
12130,9
12132,16
12133,19
12149,1
12152,7
12156,4
12157,5
12158,7
12159,6
12160,18
12161,5
12166,8
12170,6
12171,5
12172,15
12175,18
12176,5
12179,20
12184,2
12188,16
12190,12
12196,7
12197,6
12198,2
12201,20
12203,13
12205,6
12206,18
12208,2
12209,9
12211,8
12215,16
12217,18
12218,19
12219,2
12224,2
12227,12
12231,7
12233,7
12234,15
12237,6
12240,17
12242,3
12243,16
12248,19
12251,13
12268,3
12280,12
12282,1
12286,7
12287,11
12289,20
12290,6
12294,19
12299,13
12301,11
12302,18
12306,6
12308,17
12311,1
12318,20
12323,4
12326,6
12329,5
12334,7
12336,11
12337,2
12339,20
12340,2
12342,12
12343,17
12344,1
12348,4
12359,17
12361,17
12362,2
12363,3
12365,14
12368,20
12374,11
12375,13
12377,6
12378,7
12380,15
12387,9
12388,1
12389,16
12390,12
12397,12
12398,15
12401,10
12404,18
12405,8
12408,8
12409,1
12410,10
12412,13
12413,2
12414,12
12416,10
12417,8
12420,6
12421,1
12428,8
12433,5
12440,17
12441,19
12444,12
12445,15
12447,5
12448,5
12450,5
12452,10
12454,13
12457,1
12461,13
12464,14
12465,12
12467,12
12469,4
12471,7
12472,4
12473,10
12475,19
12476,14
12479,12
12483,10
12487,1
12490,18
12493,10
12495,4
12496,1
12499,17
12504,18
12507,11
12510,18
12512,11
12513,9
12514,16
12520,16
12521,16
12526,12
12531,7
12532,16
12533,20
12537,4
12540,5
12543,11
12544,16
12549,15
12550,4
12553,20
12559,10
12560,3
12562,20
12565,2
12571,3
12573,15
12583,7
12585,18
12586,4
12594,11
12596,5
12598,17
12602,11
12606,17
12610,12
12615,10
12618,5
12621,18
12623,19
12624,15
12629,13
12631,15
12632,13
12640,4
12641,12
12642,4
12645,9
12646,6
12648,18
12650,14
12664,11
12665,2
12666,5
12669,15
12670,3
12671,14
12673,20
12675,19
12676,6
12677,12
12679,13
12680,2
12682,10
12686,17
12691,11
12696,14
12698,20
12703,16
12709,19
12710,11
12714,20
12717,8
12719,6
12720,4
12722,10
12725,9
12726,18
12729,14
12731,1
12733,3
12734,2
12736,13
12737,16
12738,4
12739,18
12743,5
12744,18
12746,9
12748,7
12749,17
12751,12
12752,5
12753,20
12754,5
12756,3
12762,7
12764,18
12765,9
12770,20
12771,8
12773,20
12779,9
12787,20
12788,5
12790,18
12791,8
12792,2
12795,20
12798,19
12800,6
12807,6
12809,13
12810,18
12812,13
12815,7
12816,14
12822,14
12823,4
12829,16
12830,6
12832,14
12833,17
12836,19
12837,8
12839,9
12843,17
12846,7
12847,19
12849,9
12853,6
12859,7
12861,6
12865,3
12866,13
12867,12
12869,17
12872,2
12873,1
12877,7
12878,20
12879,17
12882,10
12883,17
12885,12
12887,8
12888,11
12889,5
12890,19
12906,2
12907,14
12910,7
12914,4
12916,12
12917,7
12919,18
12920,3
12925,2
12929,12
12934,9
12938,17
12940,7
12941,13
12943,9
12944,18
12948,9
12950,7
12960,19
12962,15
12963,20
12964,1
12966,20
12967,2
12969,16
12970,8
12973,6
12975,15
12977,3
12981,3
12983,4
12984,11
12985,1
12994,17
13000,3
13001,16
13005,18
13006,16
13007,7
13008,12
13010,16
13011,18
13013,2
13014,5
13017,2
13022,5
13023,6
13032,7
13033,15
13034,15
13035,5
13036,3
13037,11
13045,14
13049,16
13050,1
13051,9
13058,14
13063,3
13065,8
13067,8
13068,1
13069,8
13072,12
13074,16
13075,8
13076,11
13079,17
13081,3
13090,9
13092,17
13096,7
13097,3
13099,20
13106,1
13108,12
13116,7
13117,7
13119,14
13123,14
13129,18
13136,2
13137,17
13138,8
13139,1
13143,10
13145,8
13146,13
13147,9
13149,5
13153,7
13154,8
13157,19
13160,9
13163,14
13168,4
13169,13
13171,2
13172,17
13176,15
13186,8
13190,19
13194,6
13196,20
13198,11
13200,5
13205,20
13209,15
13215,18
13217,10
13220,9
13223,17
13225,1
13226,11
13227,20
13228,20
13233,14
13235,6
13236,12
13237,16
13238,18
13243,4
13244,18
13251,5
13253,1
13257,14
13258,2
13259,1
13263,18
13266,6
13272,19
13275,16
13278,4
13281,2
13284,19
13288,15
13292,9
13295,17
13296,3
13300,5
13306,8
13307,16
13314,6
13315,4
13318,4
13319,13
13323,4
13325,12
13327,3
13328,11
13331,4
13335,14
13337,20
13339,5
13340,13
13349,8
13352,3
13355,10
13361,3
13362,9
13366,16
13376,18
13381,9
13383,16
13384,16
13385,7
13388,15
13390,20
13392,16
13393,17
13394,15
13398,12
13401,12
13402,14
13404,3
13405,14
13408,11
13414,4
13415,9
13416,6
13417,15
13418,14
13432,15
13433,15
13434,17
13435,12
13440,10
13443,20
13445,17
13446,13
13448,9
13451,10
13453,14
13455,7
13456,2
13457,11
13459,11
13464,11
13468,13
13469,14
13472,20
13473,10
13479,16
13480,17
13484,16
13485,18
13486,10
13488,1
13490,5
13493,13
13494,1
13499,13
13500,5
13501,1
13506,8
13510,1
13511,17
13516,20
13518,12
13523,11
13526,8
13531,8
13534,2
13536,20
13538,4
13541,12
13543,9
13544,18
13545,1
13548,18
13549,11
13550,1
13551,2
13553,12
13560,12
13561,14
13562,18
13567,19
13569,16
13570,14
13572,13
13573,9
13578,8
13580,16
13584,13
13585,14
13586,15
13588,13
13591,11
13593,3
13594,1
13596,8
13597,8
13600,6
13602,8
13605,6
13612,18
13615,7
13616,16
13618,8
13620,13
13621,13
13630,4
13633,17
13638,16
13639,13
13640,2
13646,12
13651,15
13654,18
13655,16
13657,4
13659,6
13660,9
13667,17
13669,8
13670,13
13673,18
13675,4
13678,2
13681,4
13683,17
13685,3
13686,16
13690,18
13700,14
13704,5
13706,3
13708,10
13711,7
13717,14
13718,16
13720,12
13722,16
13724,15
13725,6
13726,1
13731,6
13733,10
13737,11
13738,1
13739,16
13743,1
13744,18
13747,14
13748,3
13751,13
13752,5
13754,9
13755,3
13762,15
13768,15
13769,9
13771,18
13781,3
13782,17
13784,11
13792,6
13794,9
13800,15
13803,11
13808,15
13809,7
13811,9
13814,7
13816,9
13817,19
13824,16
13825,2
13827,16
13829,17
13836,5
13837,13
13840,20
13845,5
13849,16
13851,2
13852,19
13858,3
13865,15
13866,9
13867,14
13874,11
13882,19
13883,14
13888,14
13891,18
13894,14
13896,5
13898,19
13905,3
13906,10
13909,8
13910,11
13912,10
13913,2
13917,16
13920,6
13921,2
13922,6
13923,10
13928,10
13931,16
13933,10
13934,6
13939,15
13941,3
13943,18
13946,20
13951,5
13954,4
13956,13
13960,5
13961,15
13963,14
13967,14
13969,14
13970,20
13971,13
13973,2
13974,1
13975,10
13976,8
13983,6
13984,9
13985,7
13988,5
13989,3
13991,5
13992,10
13998,7
14004,5
14008,6
14009,7
14010,3
14012,10
14014,2
14018,11
14024,19
14028,4
14029,17
14035,13
14049,16
14050,9
14053,9
14054,6
14055,20
14057,18
14061,19
14063,16
14066,18
14067,11
14071,9
14076,19
14077,6
14081,7
14083,14
14084,4
14086,14
14098,14
14101,20
14102,10
14105,11
14107,12
14111,9
14112,7
14113,5
14114,7
14121,18
14125,9
14131,20
14133,5
14139,5
14140,2
14144,11
14146,18
14147,5
14150,1
14152,13
14154,4
14155,11
14158,18
14160,7
14162,11
14163,20
14166,5
14167,5
14171,18
14172,14
14173,8
14184,3
14185,5
14187,20
14188,18
14190,4
14193,11
14195,19
14196,15
14197,18
14200,19
14206,11
14207,19
14208,11
14209,17
14210,1
14214,6
14215,18
14220,4
14222,15
14224,16
14226,20
14229,19
14230,6
14232,10
14233,18
14234,17
14236,18
14241,5
14244,6
14245,7
14246,1
14247,10
14250,18
14251,12
14255,9
14261,13
14262,15
14263,19
14264,2
14269,8
14271,14
14278,10
14279,18
14282,4
14283,19
14284,16
14285,4
14292,10
14294,6
14295,12
14298,13
14299,2
14300,17
14303,9
14304,20
14305,6
14308,11
14311,10
14312,11
14315,1
14318,1
14321,12
14327,18
14330,17
14332,5
14337,14
14340,9
14341,14
14342,17
14345,15
14350,19
14351,8
14352,17
14354,8
14355,15
14357,15
14359,9
14361,20
14363,20
14369,7
14370,14
14373,4
14376,3
14377,6
14378,19
14379,18
14381,20
14385,3
14388,19
14389,11
14390,5
14391,17
14396,5
14399,3
14400,3
14401,7
14404,7
14408,14
14410,18
14425,12
14426,8
14430,3
14431,8
14436,14
14443,8
14445,7
14447,14
14450,11
14452,6
14454,12
14457,2
14458,7
14459,19
14462,1
14463,10
14468,3
14469,19
14471,2
14472,16
14474,15
14476,1
14477,5
14480,5
14482,14
14486,20
14488,2
14489,20
14490,12
14494,3
14504,13
14511,17
14512,12
14513,9
14517,16
14529,16
14532,2
14534,7
14535,14
14536,16
14538,9
14539,15
14540,12
14543,18
14545,8
14547,3
14552,15
14553,10
14555,15
14556,15
14562,18
14563,18
14564,11
14567,8
14572,18
14574,18
14575,11
14585,3
14586,6
14594,10
14597,16
14608,15
14609,9
14615,18
14616,2
14619,16
14620,11
14625,3
14629,7
14631,10
14632,5
14633,1
14635,5
14642,2
14644,15
14646,9
14652,20
14654,4
14655,5
14658,9
14659,13
14662,8
14665,9
14667,3
14669,20
14673,13
14676,9
14677,8
14679,13
14680,6
14681,5
14682,2
14684,9
14685,15
14686,2
14687,19
14688,19
14697,4
14698,2
14699,15
14700,7
14706,5
14707,9
14708,20
14709,9
14716,6
14717,13
14718,3
14721,4
14723,5
14724,5
14728,17
14731,17
14732,19
14734,15
14738,9
14743,15
14745,1
14749,14
14750,12
14751,9
14753,4
14759,5
14760,11
14762,5
14763,10
14766,7
14768,20
14770,14
14771,2
14772,7
14777,18
14779,3
14781,12
14785,14
14786,15
14787,9
14790,7
14792,13
14795,5
14798,14
14800,1
14801,14
14803,15
14812,20
14817,12
14825,11
14828,18
14830,3
14831,20
14840,15
14842,11
14843,8
14845,9
14846,9
14847,1
14848,13
14849,9
14851,7
14852,6
14854,10
14855,12
14856,1
14857,10
14859,3
14861,13
14864,15
14865,9
14872,20
14875,5
14876,16
14878,8
14883,14
14887,2
14890,19
14891,2
14893,20
14895,6
14896,2
14899,17
14903,1
14904,3
14905,12
14907,20
14909,3
14910,10
14911,9
14912,4
14914,2
14919,13
14920,9
14921,5
14922,10
14926,16
14931,2
14933,3
14934,4
14937,5
14939,4
14949,19
14952,13
14954,1
14957,1
14958,2
14959,1
14960,5
14961,6
14971,7
14973,12
14975,5
14976,10
14979,18
14980,18
14981,18
14982,9
14984,2
14986,2
14987,13
14991,18
14993,19
14996,4
14997,11
14998,12
14999,10
15000,5
15002,17
15005,1
15013,20
15014,12
15017,12
15019,3
15020,14
15021,1
15031,5
15036,5
15039,19
15040,18
15050,4
15053,19
15056,14
15057,19
15061,18
15062,15
15063,13
15064,8
15066,10
15067,1
15068,1
15072,4
15075,1
15079,3
15081,6
15083,2
15089,2
15090,5
15091,13
15096,18
15097,2
15102,7
15105,1
15107,3
15108,4
15109,7
15111,17
15113,11
15119,7
15120,4
15121,13
15122,4
15123,18
15124,19
15126,16
15127,1
15129,16
15140,4
15142,13
15144,3
15145,7
15147,16
15149,18
15152,20
15156,14
15157,19
15158,19
15160,20
15162,20
15164,20
15169,14
15172,14
15173,16
15175,18
15181,19
15184,12
15185,3
15187,6
15189,7
15191,9
15192,2
15194,11
15195,10
15197,13
15199,5
15202,9
15207,12
15209,3
15211,13
15214,15
15217,9
15223,11
15224,18
15226,6
15227,20
15228,1
15229,16
15236,15
15243,17
15245,8
15247,19
15252,7
15254,11
15257,16
15258,14
15266,10
15269,5
15276,19
15278,5
15282,19
15285,2
15286,1
15293,10
15304,19
15307,20
15314,10
15315,4
15321,12
15324,12
15325,17
15327,14
15335,8
15345,17
15347,16
15348,6
15353,4
15354,6
15357,10
15361,19
15367,16
15368,13
15369,7
15372,2
15382,11
15383,8
15387,17
15390,10
15393,12
15394,10
15396,12
15397,18
15398,4
15400,3
15403,20
15408,19
15413,7
15418,14
15419,12
15420,1
15421,9
15433,13
15434,18
15435,3
15443,12
15444,8
15446,12
15447,3
15449,16
15450,12
15451,20
15455,10
15456,20
15461,12
15463,4
15464,8
15471,11
15473,9
15475,16
15477,17
15480,19
15481,7
15483,4
15484,13
15486,8
15489,8
15490,16
15503,15
15505,18
15506,11
15512,19
15515,9
15517,16
15518,7
15520,5
15521,4
15524,8
15525,15
15526,17
15528,16
15531,14
15534,2
15536,7
15538,8
15540,18
15545,10
15549,18
15556,13
15558,11
15559,11
15561,11
15562,1
15563,2
15570,7
15573,20
15574,17
15577,19
15578,3
15579,8
15581,18
15586,18
15589,3
15592,6
15594,3
15595,19
15596,6
15598,13
15599,9
15600,13
15607,6
15610,13
15612,3
15616,1
15617,16
15620,5
15621,4
15622,6
15627,6
15628,2
15630,12
15634,15
15635,2
15637,6
15641,6
15644,4
15647,8
15648,13
15650,15
15653,19
15654,1
15655,11
15658,5
15660,19
15664,11
15665,19
15666,5
15669,1
15670,16
15674,11
15676,6
15677,12
15678,6
15686,2
15693,15
15694,5
15705,20
15710,15
15712,2
15717,11
15719,9
15720,6
15724,11
15729,4
15731,19
15732,8
15733,20
15735,13
15738,12
15739,19
15740,3
15741,17
15743,1
15745,11
15748,16
15751,20
15752,11
15756,19
15759,11
15761,4
15764,17
15766,5
15773,17
15775,5
15776,3
15778,13
15779,20
15784,13
15790,10
15792,18
15794,20
15797,5
15799,2
15802,8
15803,2
15804,14
15805,17
15811,14
15816,5
15818,5
15820,20
15823,9
15824,17
15827,20
15829,1
15831,15
15833,1
15834,11
15836,20
15838,6
15840,1
15841,18
15844,15
15848,2
15849,18
15850,13
15853,14
15856,19
15858,6
15859,7
15862,14
15867,7
15870,1
15877,17
15883,19
15884,7
15885,3
15888,4
15889,16
15895,12
15897,7
15904,8
15905,9
15906,9
15908,20
15917,14
15920,3
15921,11
15923,14
15924,15
15929,13
15935,8
15939,19
15940,9
15943,8
15944,10
15949,11
15958,17
15962,16
15965,15
15968,6
15969,20
15970,3
15975,4
15976,7
15993,12
15995,2
15998,4
16000,6
16001,7
16003,12
16005,12
16008,16
16015,7
16017,6
16018,4
16019,4
16020,3
16023,11
16030,16
16036,19
16038,1
16039,13
16041,14
16046,15
16047,11
16050,17
16056,20
16057,16
16060,12
16064,8
16065,9
16070,13
16071,14
16072,2
16073,5
16074,15
16076,2
16079,18
16085,8
16090,3
16093,6
16097,19
16098,14
16101,20
16103,2
16107,3
16112,8
16114,20
16117,5
16119,5
16122,15
16123,16
16124,5
16125,17
16126,7
16128,19
16131,7
16139,19
16144,9
16150,2
16151,7
16152,11
16153,14
16156,1
16157,4
16160,10
16165,19
16168,1
16169,12
16171,13
16172,2
16175,10
16176,7
16181,5
16182,2
16188,8
16193,2
16198,17
16203,11
16209,6
16212,8
16215,16
16216,5
16220,16
16223,6
16224,12
16225,1
16235,4
16243,8
16246,19
16251,10
16255,8
16258,17
16260,14
16262,10
16265,12
16267,19
16271,14
16274,7
16275,12
16277,4
16278,16
16279,20
16280,3
16282,8
16284,3
16288,4
16289,9
16297,15
16298,1
16302,15
16303,8
16306,12
16307,5
16313,19
16315,16
16316,12
16320,3
16325,12
16326,17
16329,5
16335,10
16340,13
16345,13
16349,6
16352,4
16353,20
16361,4
16363,4
16364,20
16366,13
16369,8
16372,2
16376,13
16377,8
16380,19
16381,19
16383,14
16384,6
16385,8
16387,5
16391,13
16392,15
16396,1
16400,2
16405,1
16408,6
16413,8
16415,8
16416,2
16419,7
16421,14
16426,5
16434,7
16435,3
16437,3
16439,2
16449,9
16456,1
16457,8
16460,10
16461,4
16462,14
16466,15
16468,19
16473,17
16487,20
16489,19
16490,13
16494,3
16495,2
16500,2
16505,8
16506,20
16507,10
16512,6
16513,6
16515,18
16517,8
16518,2
16519,17
16521,3
16523,16
16524,9
16527,2
16530,20
16540,9
16544,5
16548,11
16551,16
16557,4
16562,3
16565,6
16570,15
16571,8
16573,8
16575,19
16577,9
16578,2
16579,11
16580,16
16587,14
16590,10
16591,8
16592,6
16593,5
16594,15
16601,20
16604,11
16605,10
16607,18
16616,12
16618,8
16621,12
16623,2
16624,13
16625,20
16626,18
16627,1
16629,15
16634,2
16635,5
16637,14
16639,3
16641,18
16644,16
16646,3
16648,10
16650,4
16653,14
16654,10
16656,13
16663,16
16664,1
16667,19
16670,8
16671,7
16681,2
16691,1
16692,17
16693,6
16709,7
16710,6
16711,1
16719,6
16720,5
16721,8
16724,8
16726,16
16728,2
16729,1
16731,13
16732,17
16742,12
16745,19
16747,3
16748,9
16749,10
16752,18
16756,14
16760,18
16761,13
16762,2
16766,12
16769,12
16770,9
16775,13
16776,16
16777,7
16778,4
16781,16
16784,19
16791,3
16792,1
16793,5
16795,20
16796,17
16799,2
16800,10
16810,19
16811,7
16817,7
16820,4
16828,18
16832,11
16833,3
16835,7
16840,10
16841,9
16844,10
16848,2
16852,18
16854,13
16858,10
16859,6
16864,20
16869,4
16870,3
16873,8
16874,8
16876,15
16878,11
16881,3
16885,8
16892,12
16895,15
16896,5
16898,8
16900,10
16907,18
16910,1
16913,7
16915,6
16916,18
16920,15
16921,16
16922,20
16926,9
16927,13
16928,14
16931,8
16933,17
16934,9
16940,16
16941,8
16944,12
16947,7
16948,2
16949,5
16952,7
16953,7
16954,6
16961,11
16964,11
16965,10
16966,16
16967,3
16970,6
16972,2
16974,20
16975,8
16976,8
16977,13
16979,11
16981,11
16985,17
16986,5
16988,17
16990,2
16992,15
17001,7
17004,2
17005,6
17008,14
17010,3
17016,5
17018,20
17020,8
17021,9
17030,7
17034,7
17041,19
17044,14
17045,4
17047,9
17048,2
17049,7
17053,2
17058,4
17059,9
17061,18
17063,17
17065,8
17068,4
17069,17
17070,19
17074,15
17079,14
17082,9
17086,19
17087,18
17093,6
17094,15
17095,13
17097,10
17099,12
17100,10
17101,12
17102,19
17104,11
17105,20
17107,10
17108,8
17110,2
17115,8
17116,8
17118,20
17120,14
17121,13
17124,11
17125,12
17130,2
17131,6
17132,2
17138,17
17139,10
17140,1
17155,14
17158,12
17160,4
17162,19
17165,6
17166,14
17169,17
17177,13
17183,18
17185,2
17186,9
17188,3
17189,12
17192,9
17193,9
17195,17
17196,20
17203,13
17206,7
17207,16
17209,8
17213,7
17215,12
17219,4
17222,2
17224,8
17227,1
17229,15
17235,14
17244,5
17245,16
17246,6
17247,8
17248,10
17250,1
17253,17
17257,11
17258,8
17259,12
17261,17
17263,13
17264,1
17265,13
17269,15
17273,2
17274,5
17281,16
17283,7
17288,5
17290,20
17298,10
17300,12
17301,2
17302,16
17304,3
17307,14
17310,15
17315,18
17320,1
17323,19
17325,9
17330,14
17333,18
17334,6
17336,19
17344,16
17345,20
17352,19
17354,14
17356,9
17357,5
17358,5
17360,1
17361,20
17366,18
17367,7
17368,19
17369,12
17370,11
17372,17
17377,15
17380,2
17384,19
17388,2
17389,10
17390,1
17392,16
17395,2
17396,14
17397,14
17401,4
17402,19
17408,8
17411,15
17419,6
17421,3
17425,18
17426,20
17432,8
17437,16
17441,12
17445,9
17448,3
17453,2
17456,15
17462,1
17466,11
17467,18
17469,8
17471,1
17479,2
17484,3
17487,11
17490,13
17491,20
17494,1
17497,4
17501,20
17506,17
17508,6
17509,5
17511,2
17516,10
17517,20
17524,17
17531,15
17532,8
17537,5
17539,19
17542,19
17547,19
17553,13
17556,9
17560,12
17564,10
17566,2
17570,8
17573,10
17574,13
17579,10
17581,13
17582,20
17584,3
17586,14
17587,18
17589,8
17593,16
17597,7
17600,15
17602,1
17604,5
17607,11
17611,16
17613,7
17614,9
17616,3
17619,7
17621,12
17628,8
17633,3
17634,15
17635,4
17646,15
17651,11
17652,4
17662,17
17664,20
17665,13
17670,9
17671,3
17675,2
17676,18
17677,3
17680,2
17686,10
17687,18
17688,11
17691,7
17693,5
17695,20
17697,18
17700,17
17706,4
17707,2
17709,20
17710,1
17715,15
17716,5
17717,10
17719,2
17720,20
17721,4
17722,16
17730,8
17732,9
17737,9
17738,2
17739,20
17743,5
17744,19
17745,14
17747,5
17748,9
17749,15
17752,14
17755,6
17757,16
17759,2
17763,3
17769,7
17771,3
17772,4
17775,15
17779,2
17781,7
17783,5
17790,3
17791,17
17792,9
17796,15
17799,16
17801,7
17803,5
17804,4
17808,19
17813,17
17815,5
17816,6
17819,20
17820,11
17821,14
17823,7
17824,11
17828,13
17830,17
