id,class
12910,10
12914,19
12916,11
12917,6
12919,14
12920,19
12925,9
12929,9
12934,18
12938,18
12940,7
12941,7
12943,15
12944,20
12948,11
12950,11
12960,7
12962,20
12963,1
12964,11
12966,15
12967,9
12969,17
12970,5
12973,2
12975,20
12977,6
12981,12
12983,7
12984,10
12985,9
12994,1
13000,3
13001,5
13005,2
13006,6
13007,16
13008,19
13010,3
13011,16
13013,19
13014,17
13017,5
13022,17
13023,18
13032,19
13033,16
13034,4
13035,3
13036,18
13037,4
13045,6
13049,12
13050,6
13051,4
13058,3
13063,14
13065,5
13067,3
13068,17
13069,5
13072,5
13074,6
13075,13
13076,14
13079,12
13081,4
13090,1
13092,7
13096,6
13097,17
13099,7
13106,5
13108,3
13116,7
13117,3
13119,10
13123,19
13129,16
13136,9
13137,14
13138,20
13139,15
13143,19
13145,20
13146,10
13147,1
13149,19
13153,10
13154,16
13157,20
13160,5
13163,9
13168,17
13169,15
13171,11
13172,14
13176,17
13186,18
13190,18
13194,14
13196,4
13198,4
13200,9
13205,3
13209,1
13215,15
13217,2
13220,10
13223,5
13225,20
13226,17
13227,4
13228,2
13233,12
13235,2
13236,2
13237,5
13238,7
13243,3
13244,17
13251,5
13253,11
13257,15
13258,6
13259,20
13263,6
13266,14
13272,4
13275,15
13278,5
13281,8
13284,10
13288,11
13292,17
13295,14
13296,7
13300,17
13306,18
13307,12
13314,7
13315,17
13318,14
13319,5
13323,20
13325,4
13327,2
13328,9
13331,1
13335,5
13337,2
13339,5
13340,16
13349,9
13352,7
13355,20
13361,18
13362,4
13366,11
13376,19
13381,17
13383,6
13384,18
13385,7
13388,7
13390,1
13392,17
13393,16
13394,19
13398,14
13401,2
13402,5
13404,5
13405,8
13408,9
13414,12
13415,11
13416,13
13417,17
13418,17
13432,8
13433,18
13434,7
13435,1
13440,14
13443,4
13445,2
13446,6
13448,11
13451,20
13453,13
13455,7
13456,19
13457,20
13459,20
13464,8
13468,19
13469,3
13472,16
13473,16
13479,7
13480,10
13484,5
13485,13
13486,13
13488,13
13490,17
13493,6
13494,8
13499,9
13500,15
13501,8
13506,5
13510,5
13511,8
13516,9
13518,9
13523,11
13526,16
13531,19
13534,12
13536,5
13538,19
13541,16
13543,3
13544,1
13545,13
13548,5
13549,12
13550,19
13551,19
13553,14
13560,13
13561,10
13562,7
13567,19
13569,13
13570,12
13572,5
13573,17
13578,19
13580,2
13584,1
13585,15
13586,12
13588,10
13591,20
13593,19
13594,20
13596,20
13597,13
13600,3
13602,1
13605,4
13612,15
13615,5
13616,16
13618,5
13620,8
13621,10
13630,17
13633,20
13638,13
13639,17
13640,14
13646,7
13651,18
13654,7
13655,17
13657,14
13659,13
13660,5
13667,10
13669,1
13670,16
13673,17
13675,3
13678,20
13681,9
13683,7
13685,5
13686,18
13690,14
13700,3
13704,18
13706,2
13708,14
13711,4
13717,7
13718,5
13720,10
13722,20
13724,3
13725,19
13726,5
13731,16
13733,16
13737,15
13738,14
13739,1
13743,13
13744,7
13747,4
13748,5
13751,17
13752,7
13754,13
13755,13
13762,6
13768,11
13769,10
13771,16
13781,5
13782,14
13784,18
13792,11
13794,20
13800,7
13803,3
13808,6
13809,20
13811,19
13814,5
13816,10
13817,5
13824,11
13825,8
13827,6
13829,18
13836,20
13837,2
13840,2
13845,11
13849,1
13851,10
13852,7
13858,4
13865,18
13866,13
13867,17
13874,20
13882,3
13883,6
13888,9
13891,9
13894,20
13896,13
13898,3
13905,1
13906,9
13909,11
13910,7
13912,18
13913,18
13917,18
13920,13
13921,5
13922,20
13923,19
13928,6
13931,11
13933,3
13934,5
13939,20
13941,17
13943,12
13946,6
13951,18
13954,4
13956,16
13960,14
13961,19
13963,6
13967,19
13969,10
13970,5
13971,19
13973,5
13974,15
13975,17
13976,11
13983,9
13984,14
13985,7
13988,3
13989,5
13991,16
13992,12
13998,14
14004,12
14008,5
14009,7
14010,17
14012,19
14014,10
14018,4
14024,10
14028,15
14029,12
14035,13
14049,9
14050,16
14053,6
14054,10
14055,19
14057,15
14061,4
14063,5
14066,11
14067,10
14071,9
14076,10
14077,17
14081,3
14083,17
14084,17
14086,15
14098,3
14101,13
14102,18
14105,17
14107,4
14111,15
14112,10
14113,16
14114,11
14121,13
14125,7
14131,9
14133,7
14139,20
14140,12
14144,11
14146,12
14147,5
14150,19
14152,2
14154,20
14155,6
14158,11
14160,19
14162,19
14163,16
14166,9
14167,11
14171,10
14172,16
14173,11
14184,4
14185,2
14187,19
14188,8
14190,7
14193,11
14195,19
14196,1
14197,19
14200,16
14206,2
14207,13
14208,2
14209,4
14210,10
14214,9
14215,12
14220,15
14222,10
14224,3
14226,2
14229,1
14230,18
14232,1
14233,20
14234,8
14236,7
14241,14
14244,17
14245,17
14246,7
14247,5
14250,1
14251,20
14255,10
14261,7
14262,20
14263,6
14264,18
14269,7
14271,5
14278,12
14279,2
14282,9
14283,17
14284,17
14285,3
14292,17
14294,14
14295,15
14298,7
14299,16
14300,5
14303,9
14304,13
14305,10
14308,16
14311,2
14312,5
14315,9
14318,19
14321,7
14327,2
14330,14
14332,13
14337,13
14340,17
14341,14
14342,11
14345,9
14350,10
14351,12
14352,11
14354,9
14355,4
14357,20
14359,7
14361,10
14363,2
14369,10
14370,17
14373,7
14376,12
14377,4
14378,10
14379,9
14381,17
14385,18
14388,14
14389,1
14390,11
14391,2
14396,2
14399,11
14400,19
14401,18
14404,4
14408,16
14410,6
14425,18
14426,18
14430,20
14431,3
14436,18
14443,1
14445,11
14447,20
14450,17
14452,3
14454,8
14457,5
14458,13
14459,6
14462,9
14463,8
14468,3
14469,14
14471,12
14472,17
14474,3
14476,13
14477,5
14480,9
14482,5
14486,12
14488,6
14489,16
14490,2
14494,5
14504,7
14511,19
14512,7
14513,14
14517,20
14529,13
14532,17
14534,9
14535,1
14536,8
14538,5
14539,18
14540,5
14543,10
14545,20
14547,7
14552,15
14553,15
14555,11
14556,10
14562,9
14563,9
14564,17
14567,2
14572,3
14574,2
14575,20
14585,19
14586,2
14594,5
14597,10
14608,6
14609,7
14615,16
14616,16
14619,20
14620,5
14625,3
14629,3
14631,12
14632,13
14633,5
14635,17
14642,4
14644,3
14646,14
14652,10
14654,2
14655,13
14658,14
14659,19
14662,9
14665,1
14667,15
14669,18
14673,11
14676,19
14677,4
14679,16
14680,11
14681,17
14682,10
14684,5
14685,9
14686,5
14687,18
14688,8
14697,17
14698,8
14699,13
14700,15
14706,12
14707,9
14708,11
14709,9
14716,10
14717,9
14718,10
14721,15
14723,7
14724,15
14728,11
14731,9
14732,13
14734,7
14738,18
14743,9
14745,19
14749,8
14750,19
14751,14
14753,2
14759,7
14760,1
14762,11
14763,4
14766,1
14768,5
14770,12
14771,17
14772,1
14777,6
14779,20
14781,5
14785,13
14786,6
14787,18
14790,1
14792,7
14795,12
14798,20
14800,3
14801,17
14803,16
14812,5
14817,2
14825,2
14828,14
14830,14
14831,5
14840,20
14842,10
14843,5
14845,18
14846,9
14847,12
14848,16
14849,5
14851,6
14852,15
14854,16
14855,2
14856,5
14857,5
14859,4
14861,7
14864,5
14865,7
14872,15
14875,1
14876,10
14878,1
14883,13
14887,15
14890,3
14891,11
14893,13
14895,3
14896,19
14899,7
14903,3
14904,13
14905,16
14907,17
14909,4
14910,8
14911,11
14912,12
14914,14
14919,8
14920,20
14921,20
14922,20
14926,1
14931,15
14933,15
14934,14
14937,18
14939,17
14949,4
14952,2
14954,19
14957,19
14958,13
14959,2
14960,15
14961,13
14971,2
14973,18
14975,3
14976,14
14979,16
14980,8
14981,17
14982,17
14984,5
14986,13
14987,7
14991,7
14993,13
14996,18
14997,10
14998,20
14999,17
15000,9
15002,20
15005,20
15013,17
15014,9
15017,13
15019,6
15020,19
15021,1
15031,2
15036,20
15039,9
15040,4
15050,4
15053,11
15056,9
15057,11
15061,16
15062,7
15063,1
15064,1
15066,10
15067,3
15068,15
15072,15
15075,8
15079,10
15081,2
15083,18
15089,6
15090,15
15091,18
15096,5
15097,18
15102,13
15105,1
15107,10
15108,1
15109,3
15111,3
15113,5
15119,4
15120,19
15121,14
15122,8
15123,7
15124,3
15126,15
15127,19
15129,14
15140,16
15142,1
15144,5
15145,15
15147,12
15149,2
15152,15
15156,8
15157,5
15158,13
15160,18
15162,12
15164,17
15169,7
15172,17
15173,7
15175,10
15181,7
15184,9
15185,4
15187,5
15189,7
15191,12
15192,11
15194,6
15195,19
15197,10
15199,2
15202,17
15207,13
15209,5
15211,10
15214,19
15217,6
15223,3
15224,11
15226,9
15227,5
15228,13
15229,5
15236,18
15243,7
15245,11
15247,19
15252,6
15254,1
15257,16
15258,5
15266,9
15269,10
15276,19
15278,16
15282,5
15285,2
15286,14
15293,13
15304,4
15307,9
15314,20
15315,17
15321,11
15324,9
15325,15
15327,20
15335,4
15345,4
15347,10
15348,2
15353,2
15354,19
15357,17
15361,4
15367,18
15368,11
15369,7
15372,12
15382,13
15383,19
15387,6
15390,18
15393,19
15394,2
15396,17
15397,7
15398,8
15400,17
15403,18
15408,11
15413,5
15418,16
15419,3
15420,8
15421,2
15433,20
15434,17
15435,12
15443,18
15444,6
15446,10
15447,1
15449,19
15450,20
15451,7
15455,9
15456,8
15461,6
15463,12
15464,4
15471,9
15473,6
15475,2
15477,11
15480,5
15481,3
15483,17
15484,2
15486,6
15489,5
15490,5
15503,10
15505,11
15506,10
15512,1
15515,9
15517,12
15518,11
15520,15
15521,12
15524,19
15525,10
15526,13
15528,5
15531,3
15534,18
15536,17
15538,1
15540,16
15545,4
15549,7
15556,1
15558,2
15559,9
15561,6
15562,5
15563,16
15570,11
15573,13
15574,9
15577,3
15578,16
15579,9
15581,6
15586,5
15589,9
15592,18
15594,18
15595,5
15596,13
15598,18
15599,4
15600,15
15607,20
15610,12
15612,17
15616,14
15617,5
15620,8
15621,13
15622,6
15627,2
15628,3
15630,5
15634,1
15635,14
15637,20
15641,19
15644,17
15647,20
15648,20
15650,15
15653,1
15654,5
15655,14
15658,11
15660,16
15664,4
15665,1
15666,9
15669,11
15670,19
15674,5
15676,6
15677,15
15678,9
15686,18
15693,10
15694,9
15705,3
15710,12
15712,10
15717,12
15719,13
15720,8
15724,18
15729,10
15731,3
15732,16
15733,10
15735,4
15738,5
15739,7
15740,13
15741,9
15743,13
15745,10
15748,17
15751,9
15752,16
15756,6
15759,6
15761,11
15764,10
15766,11
15773,11
15775,10
15776,3
15778,20
15779,11
15784,20
15790,5
15792,7
15794,4
15797,11
15799,2
15802,12
15803,12
15804,2
15805,4
15811,16
15816,4
15818,20
15820,6
15823,15
15824,8
15827,18
15829,1
15831,17
15833,20
15834,13
15836,10
15838,14
15840,4
15841,3
15844,7
15848,11
15849,18
15850,20
15853,11
15856,6
15858,1
15859,7
15862,18
15867,19
15870,3
15877,1
15883,9
15884,3
15885,1
15888,12
15889,2
15895,10
15897,3
15904,5
15905,15
15906,1
15908,7
15917,10
15920,11
15921,6
15923,12
15924,18
15929,18
15935,3
15939,4
15940,12
15943,9
15944,15
15949,2
15958,8
15962,10
15965,7
15968,16
15969,7
15970,5
15975,3
15976,4
15993,11
15995,9
15998,8
16000,16
16001,6
16003,8
16005,19
16008,3
16015,2
16017,9
16018,18
16019,16
16020,11
16023,8
16030,10
16036,9
16038,4
16039,11
16041,14
16046,2
16047,2
16050,1
16056,9
16057,6
16060,2
16064,12
16065,2
16070,4
16071,11
16072,11
16073,2
16074,5
16076,13
16079,5
16085,16
16090,1
16093,13
16097,6
16098,1
16101,14
16103,4
16107,11
16112,12
16114,10
16117,7
16119,9
16122,9
16123,9
16124,4
16125,11
16126,9
16128,15
16131,17
16139,5
16144,12
16150,18
16151,5
16152,6
16153,14
16156,15
16157,18
16160,10
16165,17
16168,9
16169,5
16171,17
16172,12
16175,5
16176,7
16181,2
16182,11
16188,10
16193,10
16198,10
16203,1
16209,1
16212,13
16215,17
16216,11
16220,5
16223,13
16224,18
16225,17
16235,2
16243,13
16246,10
16251,2
16255,1
16258,6
16260,5
16262,5
16265,16
16267,10
16271,7
16274,17
16275,7
16277,12
16278,3
16279,18
16280,5
16282,19
16284,20
16288,4
16289,16
16297,16
16298,3
16302,7
16303,1
16306,12
16307,8
16313,3
16315,7
16316,1
16320,3
16325,12
16326,16
16329,9
16335,15
16340,2
16345,7
16349,9
16352,1
16353,7
16361,7
16363,5
16364,2
16366,11
16369,12
16372,19
16376,9
16377,6
16380,10
16381,18
16383,19
16384,14
16385,14
16387,6
16391,13
16392,4
16396,1
16400,18
16405,12
16408,5
16413,14
16415,10
16416,12
16419,12
16421,3
16426,20
16434,7
16435,20
16437,13
16439,5
16449,17
16456,9
16457,10
16460,20
16461,9
16462,10
16466,5
16468,11
16473,15
16487,16
16489,10
16490,20
16494,20
16495,13
16500,19
16505,3
16506,1
16507,17
16512,16
16513,6
16515,17
16517,12
16518,11
16519,19
16521,18
16523,5
16524,7
16527,3
16530,19
16540,19
16544,7
16548,12
16551,4
16557,11
16562,1
16565,1
16570,20
16571,13
16573,17
16575,5
16577,19
16578,16
16579,6
16580,13
16587,5
16590,13
16591,8
16592,15
16593,7
16594,14
16601,11
16604,1
16605,6
16607,3
16616,17
16618,20
16621,13
16623,5
16624,6
16625,5
16626,12
16627,15
16629,17
16634,2
16635,10
16637,7
16639,20
16641,3
16644,18
16646,9
16648,4
16650,3
16653,9
16654,17
16656,11
16663,5
16664,2
16667,17
16670,8
16671,8
16681,17
16691,3
16692,5
16693,15
16709,2
16710,5
16711,2
16719,12
16720,13
16721,6
16724,3
16726,6
16728,20
16729,19
16731,8
16732,2
16742,20
16745,12
16747,19
16748,17
16749,4
16752,5
16756,7
16760,2
16761,20
16762,20
16766,19
16769,7
16770,4
16775,19
16776,17
16777,9
16778,13
16781,20
16784,19
16791,3
16792,18
16793,5
16795,5
16796,7
16799,10
16800,11
16810,17
16811,20
16817,18
16820,15
16828,17
16832,6
16833,12
16835,19
16840,5
16841,1
16844,18
16848,13
16852,16
16854,17
16858,10
16859,17
16864,15
16869,5
16870,2
16873,3
16874,1
16876,13
16878,11
16881,12
16885,18
16892,14
16895,6
16896,19
16898,17
16900,3
16907,12
16910,2
16913,4
16915,8
16916,17
16920,6
16921,7
16922,5
16926,9
16927,19
16928,15
16931,11
16933,17
16934,18
16940,10
16941,20
16944,14
16947,10
16948,11
16949,17
16952,7
16953,12
16954,5
16961,9
16964,14
16965,11
16966,2
16967,6
16970,16
16972,13
16974,6
16975,9
16976,2
16977,12
16979,10
16981,8
16985,5
16986,3
16988,17
16990,1
16992,3
17001,10
17004,8
17005,8
17008,5
17010,7
17016,15
17018,18
17020,9
17021,12
17030,11
17034,4
17041,11
17044,20
17045,11
17047,2
17048,19
17049,9
17053,2
17058,6
17059,7
17061,4
17063,1
17065,12
17068,19
17069,17
17070,5
17074,18
17079,1
17082,9
17086,13
17087,16
17093,5
17094,16
17095,11
17097,11
17099,11
17100,15
17101,18
17102,11
17104,9
17105,18
17107,17
17108,2
17110,16
17115,1
17116,14
17118,4
17120,7
17121,9
17124,12
17125,9
17130,12
17131,19
17132,3
17138,19
17139,6
17140,5
17155,10
17158,3
17160,12
17162,13
17165,18
17166,15
17169,14
17177,14
17183,4
17185,4
17186,19
17188,18
17189,6
17192,17
17193,18
17195,3
17196,19
17203,12
17206,6
17207,12
17209,3
17213,19
17215,13
17219,16
17222,19
17224,8
17227,7
17229,5
17235,19
17244,12
17245,13
17246,2
17247,20
17248,13
17250,7
17253,6
17257,12
17258,5
17259,2
17261,6
17263,7
17264,16
17265,5
17269,20
17273,10
17274,17
17281,12
17283,8
17288,20
17290,4
17298,10
17300,2
17301,2
17302,17
17304,1
17307,20
17310,13
17315,17
17320,16
17323,18
17325,12
17330,1
17333,7
17334,10
17336,6
17344,18
17345,19
17352,13
17354,16
17356,6
17357,14
17358,9
17360,4
17361,12
17366,6
17367,6
17368,16
17369,9
17370,13
17372,18
17377,14
17380,7
17384,20
17388,3
17389,10
17390,8
17392,20
17395,2
17396,2
17397,20
17401,15
17402,12
17408,3
17411,8
17419,10
17421,9
17425,7
17426,14
17432,13
17437,4
17441,14
17445,11
17448,18
17453,20
17456,1
17462,18
17466,12
17467,12
17469,15
17471,7
17479,17
17484,7
17487,6
17490,20
17491,20
17494,3
17497,17
17501,9
17506,7
17508,17
17509,10
17511,1
17516,5
17517,13
17524,20
17531,11
17532,9
17537,6
17539,20
17542,5
17547,19
17553,11
17556,7
17560,5
17564,13
17566,6
17570,7
17573,16
17574,17
17579,12
17581,9
17582,2
17584,17
17586,3
17587,13
17589,13
17593,12
17597,9
17600,7
17602,7
17604,5
17607,9
17611,13
17613,12
17614,8
17616,17
17619,19
17621,5
17628,4
17633,11
17634,4
17635,6
17646,17
17651,11
17652,7
17662,14
17664,10
17665,5
17670,16
17671,9
17675,18
17676,9
17677,17
17680,16
17686,4
17687,4
17688,13
17691,5
17693,11
17695,2
17697,11
17700,11
17706,4
17707,17
17709,16
17710,1
17715,6
17716,17
17717,14
17719,4
17720,3
17721,19
17722,4
17730,20
17732,12
17737,7
17738,2
17739,10
17743,20
17744,4
17745,13
17747,13
17748,12
17749,15
17752,15
17755,10
17757,20
17759,14
17763,13
17769,12
17771,3
17772,3
17775,8
17779,12
17781,11
17783,4
17790,13
17791,5
17792,20
17796,12
17799,11
17801,7
17803,9
17804,19
17808,20
17813,8
17815,17
17816,6
17819,12
17820,19
17821,14
17823,4
17824,16
17828,17
17830,5
